game_pk,season,date,home_team,away_team,lambda_home,lambda_away,actual_home_runs,actual_away_runs,old_p_ml_home,old_p_rl_home_cover,old_p_rl_away_cover,old_p_home_win_nontie,old_p_tie_regulation,old_mean_total,old_std_total,old_mean_margin,old_std_margin,old_p_over_6.5,old_p_over_7.5,old_p_over_8.5,old_p_over_9.5,old_p_over_10.5,old_p_over_11.5,old_rps_total,old_rps_margin,old_pit_total,old_pit_margin,old_pit_home_runs,old_pit_away_runs,old_rps_home_runs,old_rps_away_runs,new_p_ml_home,new_p_rl_home_cover,new_p_rl_away_cover,new_p_home_win_nontie,new_p_tie_regulation,new_mean_total,new_std_total,new_mean_margin,new_std_margin,new_p_over_6.5,new_p_over_7.5,new_p_over_8.5,new_p_over_9.5,new_p_over_10.5,new_p_over_11.5,new_rps_total,new_rps_margin,new_pit_total,new_pit_margin,new_pit_home_runs,new_pit_away_runs,new_rps_home_runs,new_rps_away_runs
778152,2025,2025-04-27,Kansas City Royals,Houston Astros,3.3985,3.0482,3,7,0.54176,0.3422,0.26734,0.47418,0.13516,6.45604,3.153624504978359,0.34,3.162878435855542,0.44932,0.3316,0.2355,0.16128,0.1074,0.0688,2.3547926088000004,2.8325118592000003,0.8735385785364824,0.0777902339751638,0.47523371787667146,0.9333328936040315,0.5064003692,2.9193532716000004,0.5461015242457853,0.30176,0.26594,0.47374,0.13728,6.24918,3.077682460488736,0.1599,2.9526957157824443,0.42588,0.30736,0.21508,0.14056,0.0928,0.05866,2.5189736868,2.7791506364,0.8903036843151894,0.07781771400375731,0.495018697020446,0.9358858177696721,0.46361976280000017,2.9369871208
778153,2025,2025-04-27,Washington Nationals,New York Mets,4.3047,4.2574,8,7,0.50532,0.34146,0.3313,0.44894,0.11276,8.57692,3.8325818078157186,0.05724,3.816155602487928,0.6806,0.5735,0.46758,0.36752,0.27744,0.20668,4.572549241600002,0.9351894728,0.9440381079347687,0.6145776719432963,0.8813928410951101,0.8603312295990372,2.5664431104000003,1.8525753864000003,0.5073071835893641,0.30078,0.33116,0.44978,0.11446,8.3284,3.745850162513178,-0.16812,3.59157008362638,0.65864,0.54416,0.43992,0.33844,0.25826,0.1888,4.816625556800001,0.86831874,0.9524667774402444,0.6382748299176698,0.9118374573368039,0.8604559002615818,2.7899014236,1.8676260667999998
778155,2025,2025-04-27,Detroit Tigers,Baltimore Orioles,5.2976,3.1996,7,0,0.70662,0.54722,0.16414,0.6572,0.09884,8.4847,3.8661823430872992,2.11058,3.8785554093760215,0.66746,0.56138,0.45626,0.35808,0.27366,0.20218,1.0012380244,3.2064834412,0.43763228187526726,0.8892393827827351,0.7272372756215361,0.05647912140214499,1.266056684,1.9790013892000002,0.7130714934350911,0.49164,0.1681,0.65188,0.09828,8.0695,3.6748700317154075,1.66054,3.5385345707510045,0.63422,0.516,0.41334,0.31398,0.23596,0.16986,0.8829948268000002,3.6685318091999997,0.4828992455061661,0.9247195341240438,0.7843784395748562,0.05704961757792423,1.4551993332000004,1.9918458280000002
778156,2025,2025-04-27,New York Yankees,Toronto Blue Jays,6.0216,2.9894,11,2,0.77394,0.63092,0.11688,0.73092,0.08604,9.00766,4.0658038964514756,3.0287,4.066152519274209,0.70914,0.60808,0.50522,0.4085,0.32192,0.24722,2.6184532076,4.0848308756,0.8160211208015686,0.935219878848598,0.9088519607984189,0.464881312207275,3.4975620668,0.5434963415999999,0.7899095967876804,0.58512,0.11718,0.73306,0.08524,8.5164,3.8389179517150405,2.54528,3.704547168224478,0.6758,0.561,0.4587,0.35752,0.27374,0.2044,2.9867527896000006,4.636549584800001,0.8529432371151914,0.9576808726176737,0.9391108495627628,0.46607965210059876,4.0063873256,0.5409542624
778157,2025,2025-04-27,Cleveland Guardians,Boston Red Sox,4.599,3.9646,3,13,0.56365,0.39682,0.27972,0.50808,0.11114,8.58044,3.8494531308226105,0.63032,3.8509085548218356,0.68024,0.5725,0.46502,0.3664,0.28008,0.20916,5.4673669248,8.5037366448,0.9649559782210079,0.005703098645357155,0.38228168910491767,0.9957965546581752,0.8426872083999998,7.6259052572,0.5634678326475558,0.35016,0.28162,0.50452,0.10992,8.27488,3.7391390701069143,0.3286,3.5746247411441665,0.65344,0.53624,0.43376,0.33364,0.25276,0.1831,5.789488211199999,8.3707033088,0.9717676626959649,0.0060224233280913066,0.4087825078277719,0.9958115336483958,0.7200999403999999,7.629255760400001
778158,2025,2025-04-27,Chicago Cubs,Philadelphia Phillies,6.2338,3.9581,1,3,0.69814,0.5588,0.18326,0.65438,0.08752,10.1501,4.395949270635411,2.28994,4.385361421411011,0.79172,0.7061,0.61226,0.5179,0.42514,0.34202,3.8308796724,2.5082796804000003,0.06363679273441264,0.16918853131298067,0.055286815640894826,0.4685561537883185,3.2881948492,0.6114080000000002,0.7014700907466911,0.50678,0.18956,0.64714,0.08888,9.68704,4.184607035122892,1.77344,4.005819587350384,0.76772,0.67014,0.57368,0.47222,0.38292,0.2999,3.4949502872,2.2476831696000006,0.07120574522534659,0.1750026512161371,0.0557165001505624,0.4636121045530782,3.0113205991999994,0.6215472448000001
778170,2025,2025-04-27,New York Yankees,Toronto Blue Jays,5.8974,3.008,5,1,0.76394,0.61786,0.12456,0.72034,0.0872,8.89858,4.029349076910562,2.88134,4.020639228331734,0.6999,0.59726,0.4933,0.39736,0.31048,0.23706,1.5281933995999997,1.0900237132000001,0.2173577095679978,0.6311111214474295,0.42743751260680063,0.24460131932096107,0.7866942824000003,1.0310543019999998,0.7813133999614877,0.57384,0.12196,0.72318,0.08796,8.42408,3.7900285161987894,2.41512,3.6461919019162994,0.66534,0.5535,0.45206,0.35212,0.26962,0.19332,1.306824576,1.1787288512,0.24754825081090126,0.6965335869921955,0.47283612708841444,0.24718877498538644,0.6697403015999999,1.0243287184
778132,2025,2025-04-28,Los Angeles Dodgers,Miami Marlins,5.7262,4.4582,7,6,0.61251,0.4672,0.25396,0.56544,0.09414,10.19564,4.371929206929133,1.27376,4.381385107748462,0.7964,0.71034,0.6167,0.52342,0.43146,0.34646,1.8989175096,0.9652261912000001,0.7352623463146175,0.5274883167587534,0.6957726822727177,0.777647221361846,1.1009439156000003,1.1400871060000002,0.6189079532915355,0.4223,0.25408,0.5662,0.09384,9.7984,4.223306458214938,0.90344,4.0141395300113825,0.7746,0.67846,0.58534,0.48564,0.3948,0.3076,2.1127916152,0.8129938367999999,0.7682363080609673,0.5699195519298108,0.7467364786843225,0.7801609890744524,1.2016732536,1.1389458528
778137,2025,2025-04-28,Colorado Rockies,Atlanta Braves,5.6672,5.1489,3,6,0.54272,0.40416,0.32094,0.49542,0.0946,10.83286,4.567862106106094,0.5175,4.557149739694758,0.83096,0.7546,0.6679,0.57724,0.48468,0.4017,1.2061991812,2.0731552115999996,0.37579662055106205,0.1881944495003263,0.1742537312733056,0.614283516558133,1.3526108156,0.904933892,0.5473265851119729,0.36208,0.3202,0.498,0.09414,10.48076,4.432212745615896,0.20068,4.231530165034866,0.81574,0.7312,0.64278,0.54598,0.45842,0.36794,1.1019381016,1.9686456359999995,0.40387599900003096,0.18632346891126184,0.17863934699361916,0.6185491034573806,1.1999809472,0.9107199576000001
778138,2025,2025-04-28,Washington Nationals,New York Mets,4.8257,4.5534,5,19,0.52471,0.37128,0.32286,0.47276,0.1039,9.38152,4.122397662720083,0.26652,4.104793184753649,0.74276,0.64466,0.54514,0.44592,0.3554,0.27582,12.3399075072,11.987093556000001,0.9966371090015795,0.0012585323469826919,0.5387833737167848,0.9997197045076943,0.7137752252,12.8837564756,0.5259917208866978,0.32882,0.3208,0.4718,0.1053,9.11832,4.010476328018905,0.01088,3.8285090604045853,0.7278,0.62198,0.5218,0.41604,0.32946,0.25098,12.664033676,11.8989682448,0.9976430525615874,0.001294386667766646,0.5654498474794938,0.9997397045076944,0.6883758928000001,12.8863494656
778139,2025,2025-04-28,Cleveland Guardians,Minnesota Twins,4.2034,3.2652,1,11,0.60397,0.42202,0.2317,0.54426,0.11942,7.45396,3.4897392908926594,0.94248,3.5176258256955077,0.56764,0.45192,0.346,0.25552,0.18336,0.1266,3.0683996096,8.997488743999998,0.8947643625335502,0.0017570041124852788,0.06051910781623916,0.9957940265171429,1.8184433163999998,6.5294898036,0.6090591590535005,0.37576,0.23336,0.54134,0.12034,7.19646,3.3908499625315183,0.66782,3.2468009559564934,0.54072,0.42082,0.31938,0.22904,0.16212,0.10818,3.2957072964000003,8.884572330000001,0.9101773005697218,0.002059201936364213,0.06172279051626374,0.9956117328789139,1.6869367164000002,6.5196056648
778140,2025,2025-04-28,Baltimore Orioles,New York Yankees,5.2232,4.969,4,3,0.52456,0.37872,0.33234,0.47594,0.09724,10.18366,4.346705534585935,0.26146,4.360460832113963,0.79648,0.70964,0.61714,0.52112,0.43036,0.34756,1.6974953668000003,1.0098883428,0.24396078893413586,0.5862109187835567,0.4173355402510787,0.3340418165132564,0.7741281808000001,0.9907833691999999,0.5256016634200162,0.33674,0.3363,0.47618,0.09648,9.8828,4.244363810985105,-0.03524,4.054093997726249,0.7813,0.6872,0.59082,0.48872,0.40092,0.31762,1.5357107736,0.9211492016000001,0.26252172085101555,0.6129613712731861,0.4421051060993529,0.33385121630229103,0.6773547708000002,0.9937074892000003
778141,2025,2025-04-28,Cincinnati Reds,St. Louis Cardinals,5.3394,4.6038,3,1,0.56338,0.4133,0.29384,0.5139,0.09896,9.94012,4.283005298339006,0.72524,4.303113633451945,0.78112,0.68996,0.59362,0.50046,0.40804,0.32362,3.6826184336000005,1.126813068,0.05217447675034524,0.6257669728197884,0.2026721710267012,0.040655530340773335,1.1744288448,2.1066222488,0.5724373847834566,0.3766,0.2885,0.51952,0.0986,9.58918,4.161188162964996,0.44374,3.9450012436499944,0.76136,0.662,0.56538,0.46288,0.3738,0.29036,3.4177610076000002,1.0779422036000001,0.05785525278230923,0.6665903809158118,0.20572720961186172,0.043927576311366866,1.0339943267999998,2.0750896791999995
778142,2025,2025-04-28,Houston Astros,Detroit Tigers,4.2191,3.8242,8,5,0.54293,0.36956,0.28988,0.4837,0.11846,8.06022,3.7030897304278225,0.40694,3.6772734242098455,0.62922,0.51714,0.40948,0.31432,0.2365,0.17166,3.35058945,1.5687385916000003,0.8952306509973892,0.7313157224582514,0.9097775505420084,0.772650603263868,2.6367582828000007,0.9279714600000001,0.5457026748509994,0.3278,0.29104,0.48388,0.1179,7.81434,3.5954624687792247,0.1727,3.4270329309768823,0.6078,0.48922,0.38564,0.28848,0.21418,0.15056,3.571368078000001,1.6691797492000005,0.9101957431408426,0.7778501866715385,0.9356490675447253,0.771690603263868,2.8781857287999992,0.9265029636000003
778143,2025,2025-04-28,Texas Rangers,Athletics,3.8316,4.725,1,2,0.40889,0.25724,0.42224,0.35336,0.11106,8.53554,3.8733418269499533,-0.8957,3.8629550230361214,0.67318,0.56652,0.46032,0.36194,0.2765,0.20618,3.469544322,0.8415395764000001,0.04264063187685939,0.4902330266915635,0.1089320595489001,0.13017348021072628,1.5491956264000002,1.4011795316,0.40515168016848196,0.22234,0.42074,0.35486,0.11222,8.38818,3.8020489591271707,-1.04634,3.651979272175569,0.66312,0.5489,0.447,0.34806,0.26788,0.1953,3.3657938155999996,0.8036648531999999,0.045733315002094786,0.48803713899999646,0.11094839842659986,0.12879635265716144,1.4972800704000002,1.4138480531999997
778120,2025,2025-04-29,Colorado Rockies,Atlanta Braves,5.6343,5.6456,2,8,0.49753,0.36186,0.365,0.45068,0.0937,11.27332,4.671476873281082,-0.03864,4.673395655238276,0.85268,0.7836,0.70142,0.61284,0.52452,0.43982,1.1213781751999998,3.8307670047999998,0.4349848402063863,0.09235406713197943,0.13506049594288314,0.8123357563923188,1.9942824756,1.6215918980000001,0.49802906038715256,0.32462,0.3672,0.45162,0.0928,10.95728,4.586542815847248,-0.31268,4.381592315311867,0.84064,0.76318,0.67992,0.5863,0.4992,0.40926,1.0643260568,3.7391474903999993,0.4608642162814339,0.09223286838318306,0.14183888496012328,0.817378068061208,1.8486279723999999,1.6299570227999998
778121,2025,2025-04-29,Seattle Mariners,Los Angeles Angels,5.6017,3.3947,5,3,0.70723,0.55358,0.16622,0.65932,0.09582,9.00912,4.040677768097823,2.22336,4.035937352140144,0.71174,0.60962,0.50688,0.40816,0.32146,0.24678,0.9500482384,0.8877193112,0.42020974634777364,0.46117254829346066,0.46914429446527295,0.4586182185669685,0.7412173536000003,0.5056116144,0.71571888265402,0.50524,0.16948,0.65626,0.09566,8.57372,3.811514838171301,1.78224,3.702574858446484,0.68472,0.5705,0.46466,0.36112,0.27586,0.20314,0.8603786135999999,0.7869262567999998,0.46022980682741255,0.5114449004636498,0.5190198686335201,0.4580694668300952,0.6556756780000002,0.5046472556000001
778122,2025,2025-04-29,Texas Rangers,Athletics,3.3522,4.1833,15,2,0.41002,0.24204,0.40804,0.3501,0.11984,7.55376,3.5398855719359066,-0.82564,3.5340739367477867,0.57678,0.46064,0.35632,0.26494,0.19046,0.13194,7.530928803999999,11.866362648,0.986472831329672,0.9997897252302791,0.999681171786543,0.2858084018178997,10.376939834000002,1.1016566924000004,0.4048554481804332,0.21436,0.40806,0.35236,0.11786,7.4164,3.4991386140020233,-0.94612,3.356768825165058,0.56094,0.4447,0.34188,0.25258,0.1815,0.12442,7.6818788624,12.0886590512,0.988068038527474,0.9999756750328971,0.9999343869784046,0.28881182533258787,10.5949339644,1.0955946747999998
778123,2025,2025-04-29,Los Angeles Dodgers,Miami Marlins,6.1003,4.2869,15,2,0.65607,0.51572,0.21968,0.61194,0.08826,10.36408,4.443742314041174,1.80896,4.465998624988592,0.80336,0.72096,0.63264,0.5377,0.4464,0.36182,4.602288092800001,8.760605683199998,0.9329443086044747,0.9888957115384592,0.9829472777675807,0.2704706616946079,7.062578256,1.1456637616,0.6610994119698715,0.46338,0.22132,0.60782,0.09078,9.97112,4.272152378555802,1.36496,4.075267377534878,0.78634,0.695,0.60284,0.50082,0.41186,0.32398,4.9850894936,9.417169255999998,0.9467544897603788,0.9936704564264834,0.9908014734884619,0.26493731377883767,7.641086580800001,1.1672018704000005
778124,2025,2025-04-29,Houston Astros,Detroit Tigers,4.7161,3.7841,6,4,0.5941,0.42686,0.25262,0.53932,0.10956,8.489,3.8265753618607854,0.93476,3.8216257983219655,0.67148,0.56338,0.45634,0.35822,0.27294,0.20336,1.2413795112000001,0.9842722488,0.6566530967643893,0.6054986928966556,0.7304179581309012,0.6253802561966147,1.0325713672,0.6116964664,0.6013889704861461,0.37942,0.2524,0.54012,0.1105,8.19434,3.69566935268836,0.65038,3.538670068768774,0.64926,0.52986,0.42662,0.32578,0.2459,0.17788,1.3420683668,0.9674753836000001,0.6881513199992897,0.6543050037736446,0.7736334402621483,0.6260943643878718,1.116887788,0.6107464652000001
778125,2025,2025-04-29,Chicago White Sox,Milwaukee Brewers,3.4704,5.0038,2,7,0.34788,0.20486,0.48636,0.29496,0.10584,8.4743,3.838877376265098,-1.53058,3.8740863262968217,0.6689,0.5594,0.45296,0.35394,0.26934,0.20084,0.9610985836000001,2.1506630356000005,0.5588930209349975,0.16857556855772154,0.3728023636891319,0.7938021174278267,0.7355363755999998,1.4036758704,0.34227352110541376,0.17774,0.48282,0.29868,0.10624,8.34064,3.8092734727766655,-1.62844,3.6925523918287197,0.6572,0.54342,0.43786,0.33974,0.25978,0.1911,0.9863343552,2.1475029360000004,0.5738852879634615,0.16671200442599865,0.37802445097128856,0.7953576850873966,0.6969038892,1.4122448963999998
778126,2025,2025-04-29,San Diego Padres,San Francisco Giants,3.8938,4.2311,7,4,0.46785,0.30122,0.3589,0.40936,0.11698,8.11802,3.6940399672445343,-0.29538,3.6750905642718523,0.6377,0.52434,0.41672,0.32244,0.23816,0.1724,1.8937715140000002,1.969664982,0.8168095175842803,0.8113785284023521,0.8917199799693091,0.5894205059548584,2.1264876632000003,0.5948670747999999,0.46558934908101246,0.2657,0.36164,0.4107,0.1145,7.93082,3.6374158584907503,-0.50338,3.497031394711806,0.6181,0.50202,0.39966,0.29904,0.22324,0.15834,2.0102157868000003,2.0758346044000007,0.8310106339905686,0.8476349587175392,0.9179154074809625,0.5884252833671505,2.2881804223999995,0.6066351148000002
778127,2025,2025-04-29,Toronto Blue Jays,Boston Red Sox,4.2667,4.9777,2,10,0.43493,0.28494,0.40822,0.38174,0.10638,9.2506,4.045733510749318,-0.69216,4.073366486629947,0.73476,0.63652,0.53308,0.43458,0.34628,0.26448,1.8358311576,5.2072185592,0.7358996029651759,0.03794208424036304,0.2330701125770504,0.9376357451862299,1.154474338,3.6376347307999994,0.4258968868819227,0.2454,0.41318,0.37774,0.10422,9.0614,3.998863593572554,-0.93172,3.829811724040752,0.72064,0.61664,0.51482,0.41316,0.32484,0.24522,1.9517930439999995,5.12012518,0.7551351161948755,0.03846381744714295,0.237829654881168,0.9359394147992094,1.0631700792000003,3.6181136599999997
778128,2025,2025-04-29,Tampa Bay Rays,Kansas City Royals,4.4545,3.0102,1,3,0.6596,0.47568,0.18494,0.60064,0.11792,7.4612,3.51353590560848,1.46392,3.5095096856398618,0.56814,0.45076,0.3466,0.25574,0.18404,0.1279,1.8905794904000006,2.0356012944,0.14649623039781248,0.1509646293800372,0.08098526371270134,0.6117254812014798,2.0028448240000003,0.4894677096000001,0.6637854027787498,0.4259,0.19244,0.5947,0.11588,7.18146,3.3649030102515587,1.12354,3.2536745178951136,0.53816,0.41634,0.3163,0.2272,0.1588,0.10596,1.7208579228000003,1.8782734123999998,0.15800151390384848,0.15768685707662097,0.08518386431878154,0.6066953614477004,1.8458741332,0.4839754472
778129,2025,2025-04-29,Cleveland Guardians,Minnesota Twins,3.8823,4.3254,2,1,0.453,0.28944,0.37328,0.39522,0.11556,8.19078,3.7390778263630726,-0.44738,3.7284408451254794,0.64196,0.53116,0.4242,0.32786,0.2457,0.17758,3.2137402444,1.0368490004000002,0.06727852600345349,0.634317007637027,0.17137200572606848,0.07217545248075818,0.9289248212000002,1.899710152,0.4501420139622332,0.25508,0.37678,0.39554,0.11544,8.0359,3.6814088593906544,-0.63046,3.5411665010840707,0.62956,0.51282,0.41024,0.3107,0.23072,0.16558,3.0956461452,0.999253014,0.07181218216604904,0.6436807231300512,0.17098936078272678,0.07213231588791388,0.8622352056000001,1.9052471564
778130,2025,2025-04-29,New York Mets,Arizona Diamondbacks,4.2357,5.2352,8,3,0.40702,0.2631,0.43676,0.356,0.10204,9.4732,4.155810602036623,-1.00288,4.12955587268171,0.74774,0.65144,0.55184,0.45322,0.36316,0.283,1.3118054464,3.9659776656000005,0.7131136611708748,0.9216507248863891,0.8893425593855441,0.2609137420959949,2.6380216167999997,1.1240033856,0.40574307511886726,0.23394,0.43736,0.36084,0.10024,9.2902,4.085773361311173,-1.13984,3.9336350586194446,0.73756,0.6341,0.53426,0.43488,0.34804,0.26834,1.3682860088,4.131139976800001,0.727795963015453,0.9400880971420287,0.9110510395336308,0.26257279394246175,2.7875337372,1.1196823204
778131,2025,2025-04-29,Philadelphia Phillies,Washington Nationals,5.4727,3.3171,7,6,0.7009,0.54512,0.1684,0.65128,0.09924,8.78288,3.960512454922974,2.134,3.975641331911117,0.69404,0.5909,0.48664,0.38964,0.30038,0.22516,2.7782464736000003,0.9663411064,0.8573939371409682,0.44254324501838876,0.6957283089217537,0.8823044001975053,1.2013029256,1.8321051128,0.7159389459516967,0.49668,0.16612,0.65442,0.09892,8.37772,3.755306592223863,1.71636,3.6014869637970373,0.6639,0.55056,0.44638,0.34714,0.2639,0.19112,3.0871987383999997,0.7618316696000003,0.8824196364800906,0.48498918113414313,0.7498197792322899,0.8827265898256719,1.3515630904,1.8330777551999997
778133,2025,2025-04-29,Baltimore Orioles,New York Yankees,4.7417,4.7768,3,15,0.49742,0.34496,0.34898,0.44492,0.105,9.54716,4.167178414035089,-0.03028,4.136394942652357,0.75264,0.6594,0.56126,0.46358,0.3723,0.29026,6.300811108800001,9.680454016,0.9581587788954337,0.0034070311651324377,0.27704296908787035,0.9958369399117466,0.9037351944,8.608412915200002,0.4992770991078025,0.30628,0.34872,0.4479,0.10306,9.28442,4.05448951948331,-0.26442,3.8941882419318152,0.73938,0.63484,0.53778,0.4338,0.3485,0.26702,6.591875438000001,9.600942949200002,0.9663847000137019,0.003946660626993364,0.2849469122050254,0.9952820947399319,0.8034649591999998,8.632816415600004
778135,2025,2025-04-29,Pittsburgh Pirates,Chicago Cubs,4.6696,5.8678,0,9,0.39668,0.26614,0.46316,0.35076,0.09184,10.50828,4.453700870242635,-1.20876,4.507289569397555,0.81334,0.73246,0.64448,0.5517,0.45812,0.37352,1.1179909080000001,5.499687971999999,0.37432649187176636,0.03917581126792936,0.029794129974560497,0.8325320864732859,3.0664735000000007,2.1180887143999994,0.3927672108478163,0.2309,0.46012,0.35144,0.09312,10.33194,4.417048317191018,-1.39206,4.245000466007042,0.80516,0.71706,0.62908,0.53232,0.4425,0.3565,1.0737702852000002,5.465088337999999,0.390533237265705,0.03873446093224817,0.030641538971897708,0.8328113041275569,3.0063337748,2.1144622648
778102,2025,2025-04-30,Colorado Rockies,Atlanta Braves,4.8292,5.7967,2,1,0.41961,0.28868,0.43806,0.3727,0.09382,10.6466,4.490214743194361,-0.92316,4.507005171330515,0.8205,0.74144,0.65546,0.5645,0.47166,0.38682,5.1790803144,1.3115146248000003,0.021695557455844495,0.6343091116500825,0.10384750557673772,0.05753061398757546,1.5005897360000002,2.9622692295999995,0.41437925051786734,0.24974,0.44066,0.3716,0.09414,10.42252,4.435181715510651,-1.17264,4.262623069238002,0.81262,0.72532,0.63666,0.53966,0.45144,0.36452,4.989997404,1.2717180392,0.02514017923534846,0.6385657979728524,0.10675372284364544,0.057456794690111154,1.3949156900000002,2.9739386364000002
778104,2025,2025-04-30,Seattle Mariners,Los Angeles Angels,5.2965,3.446,9,3,0.68126,0.52264,0.18328,0.63052,0.10148,8.73392,3.936221720584347,1.8766,3.944562388909574,0.68688,0.58302,0.47946,0.38304,0.29646,0.2246,2.1415220407999995,2.6122036200000003,0.828365724041295,0.8841634039067142,0.8915454406821747,0.5134437018345677,2.5210442844,0.5122478764,0.689738962324389,0.47088,0.18532,0.62744,0.10294,8.33344,3.736380302699392,1.46292,3.6018641109292284,0.66168,0.546,0.44286,0.34178,0.25836,0.18722,2.3938690704,2.9788666632,0.8573836224267026,0.9192657570370185,0.9280945727165617,0.5119024000173126,2.8776596147999993,0.5088613099999997
778105,2025,2025-04-30,San Diego Padres,San Francisco Giants,4.2551,4.1431,5,3,0.51107,0.34622,0.32506,0.45448,0.11318,8.40702,3.814356396510426,0.10594,3.785625010008255,0.66114,0.55194,0.44636,0.35026,0.26668,0.19656,0.8685775700000002,1.2293401212000001,0.48661231519683346,0.7133128672934064,0.6171097850393619,0.339558547543619,0.7942333576,0.674114282,0.5126559740284491,0.3051,0.32288,0.4554,0.11296,8.18368,3.7076652569507944,-0.09988,3.5577273624604797,0.64736,0.52878,0.42612,0.32304,0.24354,0.17372,0.8446132311999999,1.2394800728000002,0.5087060833311889,0.756946393461589,0.6444543614058931,0.3390625571705332,0.8029936572,0.6727185716000001
778106,2025,2025-04-30,Texas Rangers,Athletics,4.9462,4.0049,1,7,0.59223,0.43326,0.25924,0.53952,0.10542,8.94894,3.962309033429876,0.94074,3.9818222276239306,0.71182,0.60888,0.50198,0.40228,0.3136,0.23872,0.9234411036000003,4.8636048092,0.431707444354065,0.03731654550234628,0.06614020010940604,0.9021667640138687,2.3495067583999996,2.0488589364000003,0.5981558041734466,0.38692,0.25832,0.5399,0.10552,8.63868,3.850621749484101,0.65128,3.644370228393378,0.6851,0.5754,0.47216,0.37098,0.28796,0.21182,0.8836384239999997,4.772114430399999,0.4637978274566293,0.035908902577028085,0.06486615587001389,0.9021550104428311,2.2035529475999995,2.0578592643999998
778109,2025,2025-04-30,Los Angeles Dodgers,Miami Marlins,7.1293,4.3982,12,7,0.71561,0.58858,0.17846,0.67592,0.07938,11.52164,4.836992010578475,2.75356,4.835951543016121,0.85934,0.79088,0.71206,0.62794,0.54222,0.4594,5.240747701600001,1.5899463536000003,0.9364442581985618,0.67279255266233,0.8822725000706959,0.8332388401069267,3.3324410616,1.7722316103999998,0.7210238397169348,0.53922,0.18114,0.67232,0.07886,10.97378,4.561979012621605,2.17958,4.399305743364514,0.84274,0.76502,0.68346,0.58822,0.50156,0.41276,5.779713846000002,1.8196155652,0.9533721281892878,0.7390785742240156,0.9229336620799242,0.8330914072265425,3.8567294320000003,1.761550514
778110,2025,2025-04-30,Houston Astros,Detroit Tigers,4.8116,3.9998,4,7,0.58059,0.41798,0.26536,0.52506,0.11106,8.77866,3.9152558798116885,0.83514,3.912145342443197,0.6971,0.59358,0.48698,0.38664,0.29772,0.22342,1.5574759059999999,2.2865379236,0.7354655130414333,0.15485994501994574,0.45540955201476724,0.8495591374821213,0.6740944875999999,2.0722667944,0.5822098903216241,0.36934,0.27004,0.52222,0.10992,8.51562,3.793910385815669,0.50286,3.6409163435047502,0.6779,0.56512,0.46172,0.36032,0.27522,0.20212,1.6735813828000001,2.1535957987999996,0.757429542440495,0.15807540180001595,0.48183311074205337,0.8448073500973698,0.5882490823999997,2.0449146772000004
778111,2025,2025-04-30,Chicago White Sox,Milwaukee Brewers,3.5657,5.433,4,6,0.32273,0.18944,0.52224,0.27346,0.09854,9.01224,4.011953412291823,-1.87368,4.027947772451872,0.71344,0.61304,0.50872,0.41138,0.32092,0.2433,1.1045131296000001,0.8900084472000003,0.6334958920192986,0.47239960663318536,0.6509131019133554,0.5689437962158195,0.6319011176000001,0.8499476688000001,0.314936859342326,0.16376,0.51874,0.2755,0.0994,8.86106,3.9716792010936635,-1.96182,3.8724930326083222,0.69964,0.59444,0.4923,0.39268,0.30772,0.23332,1.1541577931999998,0.8732898948,0.6494674219097902,0.46975844090734664,0.6683318144864908,0.5738283619753353,0.6312644004,0.8586788192000001
778112,2025,2025-04-30,Pittsburgh Pirates,Chicago Cubs,4.2528,6.6301,4,3,0.30511,0.1911,0.56016,0.26312,0.08398,10.88362,4.628891411083219,-2.39094,4.635828503773624,0.83008,0.75404,0.6695,0.58028,0.4914,0.40856,2.07851519,1.9252297692000002,0.20850303054345343,0.7870275191423917,0.5892014511173065,0.19280537310114165,0.6014354548000002,1.9155165424,0.29715282254902253,0.16502,0.56184,0.26414,0.08436,10.80256,4.622698070001977,-2.53208,4.499281150761752,0.82734,0.74686,0.6619,0.57104,0.48246,0.39764,2.0177730536,1.9030095303999999,0.213495906077553,0.8048772465619808,0.6013091933948286,0.18986824137811464,0.5710870408000003,1.9380824272
778113,2025,2025-04-30,Tampa Bay Rays,Kansas City Royals,4.2184,2.9108,0,3,0.64612,0.45712,0.19294,0.5851,0.12204,7.1385,3.4067459180279354,1.3101,3.4108383119110175,0.52936,0.41282,0.3103,0.22336,0.15746,0.10656,2.4191059156000003,2.7062788436,0.10352467055340123,0.07435841075911594,0.03336848318728279,0.5753028891038204,2.7496894516,0.4883557168,0.6552808357686619,0.41132,0.19408,0.58376,0.12092,6.84538,3.2762284193261006,1.00878,3.130109089408866,0.49992,0.3777,0.27868,0.19638,0.13448,0.08786,2.2169220739999997,2.5780147843999996,0.11625348917701975,0.07519343726051335,0.03453463087730266,0.5749333011534196,2.5966387792,0.4876371763999999
