game_pk,season,backtest_p_home,backtest_p_home_raw,backtest_lambda_home,backtest_lambda_away
776156,2025,0.55326,0.57231,4.7101,3.9905
776157,2025,0.56573,0.59253,4.903,3.9694
776158,2025,0.48416,0.45899,4.031,4.4405
776159,2025,0.56553,0.59222,5.2505,4.255
776160,2025,0.48552,0.46122,4.5553,4.9563
776161,2025,0.51479,0.50926,4.6881,4.5826
776162,2025,0.58108,0.61719,5.677,4.3597
776163,2025,0.61077,0.66382,5.9257,4.074
776164,2025,0.56897,0.59776,5.1801,4.134
776165,2025,0.53206,0.53764,4.607,4.1981
776166,2025,0.64452,0.7146,5.467,3.2143
776167,2025,0.56321,0.58846,5.1386,4.2034
776168,2025,0.52354,0.52365,4.5301,4.2998
776169,2025,0.49381,0.4748,4.7045,4.9765
776170,2025,0.54125,0.5527,4.6697,4.1245
776171,2025,0.6103,0.66309,5.5039,3.7946
776172,2025,0.51982,0.51754,4.8881,4.668
776173,2025,0.48585,0.46176,4.5365,4.9117
776174,2025,0.54198,0.5539,4.8079,4.2371
776175,2025,0.50095,0.48652,4.2444,4.3556
776176,2025,0.57079,0.60069,5.3756,4.2867
776177,2025,0.60384,0.65308,5.4902,3.8763
776178,2025,0.49603,0.47844,4.6689,4.9044
776179,2025,0.64847,0.72036,5.6422,3.2819
776180,2025,0.58164,0.61808,4.8388,3.6553
776181,2025,0.54016,0.55092,4.667,4.1466
776182,2025,0.53659,0.54508,4.6823,4.2221
776183,2025,0.53064,0.53532,4.712,4.3332
776184,2025,0.60127,0.64906,5.5744,3.9726
776185,2025,0.50815,0.49835,4.6102,4.6327
776186,2025,0.5374,0.5464,5.2872,4.7601
776187,2025,0.51991,0.51769,4.61,4.4302
776188,2025,0.55332,0.57241,6.0037,5.1767
776189,2025,0.52518,0.52634,4.0136,3.7579
776190,2025,0.55387,0.57331,4.6444,3.9048
776191,2025,0.50033,0.4855,4.0225,4.2042
776192,2025,0.54934,0.56593,4.7099,4.0281
776193,2025,0.52066,0.51891,4.862,4.6655
776194,2025,0.63822,0.70533,5.1941,3.1085
776195,2025,0.49342,0.47416,4.4811,4.7558
776196,2025,0.51723,0.51327,4.5246,4.376
776197,2025,0.49724,0.48042,4.6683,4.91
776198,2025,0.53844,0.5481,4.471,3.9869
776199,2025,0.58516,0.62368,5.3701,4.0624
776200,2025,0.51318,0.50662,4.6858,4.6113
776201,2025,0.55414,0.57375,5.7008,4.8334
776202,2025,0.54994,0.56691,4.3527,3.7235
776203,2025,0.52871,0.53214,4.1613,3.8225
776204,2025,0.50337,0.49049,3.9573,4.0508
776205,2025,0.52818,0.53128,4.7018,4.3885
776206,2025,0.49234,0.47238,4.7287,4.9973
776207,2025,0.45843,0.41724,4.1951,5.0803
776208,2025,0.51064,0.50244,4.7658,4.7936
776209,2025,0.52633,0.52824,4.6064,4.3055
776210,2025,0.53475,0.54206,4.818,4.3978
776211,2025,0.5582,0.58034,4.7347,3.9048
776212,2025,0.6325,0.69682,5.3184,3.2798
776213,2025,0.49295,0.47339,4.5884,4.8733
776214,2025,0.49403,0.47516,4.5409,4.8334
776215,2025,0.56229,0.58697,5.6004,4.6222
776216,2025,0.53273,0.53874,5.1499,4.7283
776217,2025,0.55812,0.58022,5.712,4.7714
776218,2025,0.46222,0.42335,3.6012,4.2935
776219,2025,0.5446,0.55818,5.1311,4.507
776220,2025,0.54031,0.55117,4.726,4.1953
776221,2025,0.55668,0.57787,4.6797,3.8994
776222,2025,0.5196,0.51717,4.2983,4.1402
776223,2025,0.50553,0.49404,4.1028,4.1739
776224,2025,0.56438,0.59035,5.0061,4.0727
776225,2025,0.49629,0.47886,4.3041,4.5395
776226,2025,0.5049,0.493,4.7348,4.8088
776227,2025,0.59392,0.63754,5.7226,4.1571
776228,2025,0.43115,0.37384,3.6787,4.9432
776229,2025,0.49065,0.46961,4.4862,4.8066
776230,2025,0.51276,0.50593,4.8126,4.7273
776231,2025,0.45506,0.41181,3.9692,4.8752
776232,2025,0.53258,0.53849,5.4819,5.0352
776233,2025,0.56406,0.58983,5.1091,4.161
776234,2025,0.48225,0.45587,4.2509,4.7161
776235,2025,0.46947,0.43508,4.2028,4.8256
776236,2025,0.459,0.41815,4.0616,4.9316
776237,2025,0.61777,0.67457,6.2874,4.2351
776238,2025,0.50086,0.48636,5.017,5.1959
776239,2025,0.5262,0.52802,4.9882,4.7082
776240,2025,0.46072,0.42093,4.2391,5.108
776241,2025,0.52504,0.52612,5.7387,5.4389
776242,2025,0.51625,0.51166,5.1793,5.0331
776243,2025,0.53841,0.54805,4.8381,4.3543
776244,2025,0.45198,0.40687,4.116,5.097
776245,2025,0.50469,0.49266,4.7763,4.8308
776246,2025,0.53262,0.53856,5.1402,4.7039
776247,2025,0.49792,0.48154,4.6233,4.8468
776248,2025,0.46633,0.42998,3.9625,4.6293
776249,2025,0.46718,0.43137,4.3212,5.0328
776250,2025,0.47119,0.43787,4.1301,4.7393
776251,2025,0.51118,0.50333,5.017,4.9659
776252,2025,0.605,0.65488,5.8902,4.1431
776253,2025,0.51409,0.50811,5.4889,5.3531
776254,2025,0.52364,0.52382,5.2308,4.9654
776255,2025,0.5654,0.592,5.4583,4.4681
776256,2025,0.55029,0.56747,5.1519,4.4376
776257,2025,0.41752,0.35264,4.1646,5.7967
776258,2025,0.48546,0.46113,5.0117,5.4747
776259,2025,0.57058,0.60036,5.4013,4.2863
776260,2025,0.47441,0.4431,4.389,4.9804
776261,2025,0.49246,0.47258,4.0403,4.2812
776262,2025,0.46764,0.4321,3.869,4.5362
776263,2025,0.53968,0.55014,4.6099,4.0616
776264,2025,0.47499,0.44404,4.1698,4.7132
776265,2025,0.45653,0.41418,3.7244,4.5772
776266,2025,0.48264,0.45652,4.4169,4.8641
776267,2025,0.51719,0.51321,4.7853,4.6372
776268,2025,0.5101,0.50155,5.2184,5.2484
776269,2025,0.50193,0.48813,4.5018,4.6313
776270,2025,0.47609,0.44584,5.4007,6.0972
776271,2025,0.55934,0.58219,5.0562,4.1732
776272,2025,0.45498,0.41169,4.4665,5.4986
776273,2025,0.45984,0.41951,4.3919,5.245
776274,2025,0.61206,0.66581,5.6563,3.8156
776275,2025,0.5915,0.63372,4.9487,3.5915
776276,2025,0.58258,0.61957,5.9147,4.5305
776277,2025,0.45385,0.40988,5.0186,6.1324
776278,2025,0.44612,0.39752,4.2873,5.4109
776279,2025,0.5537,0.57302,5.6681,4.8318
776280,2025,0.53853,0.54825,5.0881,4.5443
776281,2025,0.48398,0.4587,4.6839,5.1501
776282,2025,0.55322,0.57225,5.2534,4.4728
776283,2025,0.5212,0.51981,4.2168,4.0278
776284,2025,0.48621,0.46235,5.315,5.7237
776285,2025,0.46319,0.42491,4.2508,5.0481
776286,2025,0.44434,0.39469,4.1855,5.3302
776287,2025,0.46313,0.42481,3.9891,4.723
776288,2025,0.55565,0.5762,5.1033,4.3057
776289,2025,0.50315,0.49013,4.6138,4.7681
776290,2025,0.50498,0.49314,4.5091,4.6111
776291,2025,0.61216,0.66595,5.2445,3.5437
776292,2025,0.45826,0.41696,3.8249,4.6703
776293,2025,0.46802,0.43272,5.1184,5.947
776294,2025,0.54883,0.56509,5.5584,4.8048
776295,2025,0.59603,0.64086,5.3544,3.8662
776296,2025,0.58837,0.62877,5.3224,3.9404
776297,2025,0.5576,0.57936,4.9362,4.1164
776298,2025,0.47138,0.43817,4.7454,5.4499
776299,2025,0.48375,0.45833,4.7306,5.2284
776300,2025,0.5039,0.49136,4.2316,4.316
776301,2025,0.4813,0.45432,4.0098,4.4552
776302,2025,0.4329,0.3766,3.8274,5.1104
776303,2025,0.57385,0.60561,4.9774,3.894
776304,2025,0.5452,0.55916,5.0511,4.4529
776305,2025,0.50511,0.49335,4.7375,4.7618
776306,2025,0.49799,0.48166,4.4902,4.6843
776307,2025,0.44398,0.39411,3.9203,5.0366
776308,2025,0.50265,0.4893,4.1879,4.286
776309,2025,0.53144,0.53663,5.3404,4.9365
776310,2025,0.53454,0.54172,5.0607,4.6354
776311,2025,0.54964,0.56641,5.0657,4.3543
776312,2025,0.53103,0.53595,4.3204,3.9572
776313,2025,0.4429,0.39239,4.5095,5.689
776314,2025,0.50724,0.49685,4.2954,4.2966
776315,2025,0.46904,0.43437,4.5199,5.2738
776316,2025,0.49723,0.4804,4.6751,4.867
776317,2025,0.56759,0.59554,4.9045,3.9339
776318,2025,0.50554,0.49406,4.3492,4.4231
776319,2025,0.4692,0.43463,4.1524,4.82
776320,2025,0.52781,0.53066,4.3182,4.0097
776321,2025,0.5498,0.56668,4.6501,3.9671
776322,2025,0.54716,0.56236,5.007,4.3483
776323,2025,0.64852,0.72043,5.0813,2.8843
776324,2025,0.49757,0.48097,4.7591,4.9728
776325,2025,0.5117,0.50418,4.3747,4.3417
776326,2025,0.57686,0.61043,5.7741,4.4992
776327,2025,0.55882,0.58135,4.6949,3.9006
776328,2025,0.54962,0.56638,4.5503,3.8721
776329,2025,0.4634,0.42525,4.1119,4.8652
776330,2025,0.50442,0.49221,4.9364,5.0167
776331,2025,0.50402,0.49156,4.3951,4.4712
776332,2025,0.51339,0.50696,4.9341,4.8229
776333,2025,0.56189,0.58632,4.6627,3.8086
776334,2025,0.57514,0.60768,5.7795,4.5519
776335,2025,0.56223,0.58688,5.3463,4.39
776336,2025,0.57397,0.60581,4.8583,3.7837
776337,2025,0.52521,0.5264,4.729,4.4428
776338,2025,0.53231,0.53805,4.5769,4.1553
776339,2025,0.58835,0.62874,4.9726,3.6716
776340,2025,0.52813,0.5312,4.2422,3.9667
776341,2025,0.63317,0.69782,4.7233,2.8284
776342,2025,0.57384,0.6056,5.9411,4.7127
776343,2025,0.5847,0.62295,5.859,4.4597
776344,2025,0.45474,0.4113,4.776,5.8241
776345,2025,0.55201,0.57028,4.9813,4.2403
776346,2025,0.45833,0.41707,4.0192,4.8754
776347,2025,0.51904,0.51626,4.7911,4.6162
776348,2025,0.52449,0.52522,4.489,4.2081
776349,2025,0.55214,0.57049,5.5645,4.7403
776350,2025,0.49455,0.47601,4.1093,4.369
776351,2025,0.55607,0.57689,4.5382,3.7935
776352,2025,0.55975,0.58286,4.5097,3.6834
776353,2025,0.55362,0.57289,5.0711,4.277
776354,2025,0.56386,0.58951,5.6651,4.6231
776355,2025,0.52505,0.52614,4.7766,4.5143
776356,2025,0.58139,0.61767,5.1861,3.9593
776357,2025,0.61796,0.67485,4.7253,3.0199
776358,2025,0.56911,0.59799,4.7291,3.7587
776359,2025,0.53267,0.53865,5.0767,4.6345
776360,2025,0.50684,0.49619,4.222,4.254
776361,2025,0.518,0.51454,4.5193,4.3556
776362,2025,0.52177,0.52074,4.649,4.4374
776363,2025,0.50133,0.48714,5.5926,5.764
776364,2025,0.50051,0.48579,4.2061,4.3949
776365,2025,0.60562,0.65584,4.9263,3.3367
776366,2025,0.46445,0.42694,3.9523,4.6704
776367,2025,0.4964,0.47904,4.4811,4.7013
776368,2025,0.51576,0.51086,4.672,4.5444
776369,2025,0.55363,0.57291,5.2681,4.47
776370,2025,0.50128,0.48705,4.3429,4.5021
776371,2025,0.57693,0.61055,5.7488,4.4963
776372,2025,0.53768,0.54686,4.3252,3.8867
776373,2025,0.5923,0.63498,4.8935,3.5391
776374,2025,0.51422,0.50832,4.7989,4.7244
776375,2025,0.48946,0.46766,4.4443,4.816
776376,2025,0.50871,0.49926,5.0127,5.0332
776377,2025,0.56087,0.58468,4.3555,3.54
776378,2025,0.4757,0.4452,3.9814,4.5109
776379,2025,0.49894,0.48321,4.8545,5.0176
776380,2025,0.65235,0.72597,5.739,3.2804
776381,2025,0.5231,0.52293,4.5316,4.2973
776382,2025,0.47772,0.44848,4.0887,4.6196
776383,2025,0.54864,0.56479,4.8445,4.1627
776384,2025,0.57842,0.61294,5.6125,4.3271
776385,2025,0.5443,0.5577,5.4826,4.7938
776386,2025,0.5069,0.49629,4.8563,4.9332
776387,2025,0.54405,0.55728,4.1971,3.6439
776388,2025,0.50372,0.49106,4.488,4.5603
776389,2025,0.6728,0.75485,6.0622,3.2205
776390,2025,0.49252,0.47268,4.6762,4.9489
776391,2025,0.56374,0.58932,4.7981,3.9141
776392,2025,0.58192,0.61852,4.6198,3.4951
776393,2025,0.53573,0.54366,4.8439,4.3899
776394,2025,0.53386,0.5406,4.7469,4.3427
776395,2025,0.47983,0.45192,4.6034,5.1232
776396,2025,0.48089,0.45366,4.7049,5.1139
776397,2025,0.50556,0.49409,4.9836,5.054
776398,2025,0.56118,0.58517,4.9828,4.0974
776399,2025,0.52631,0.5282,4.3768,4.0939
776400,2025,0.58974,0.63094,5.121,3.7854
776401,2025,0.57916,0.61411,4.6599,3.55
776402,2025,0.48856,0.46619,4.5682,4.9073
776403,2025,0.50162,0.48761,4.291,4.4134
776404,2025,0.54358,0.55652,5.159,4.5225
776405,2025,0.52042,0.51852,4.9933,4.78
776406,2025,0.50092,0.48646,5.0342,5.1731
776407,2025,0.55125,0.56904,4.3137,3.6423
776408,2025,0.66784,0.74796,6.0641,3.2878
776409,2025,0.50562,0.49418,4.3897,4.4467
776410,2025,0.48225,0.45588,4.4176,4.8966
776411,2025,0.52897,0.53257,4.9279,4.5745
776412,2025,0.48591,0.46185,4.5241,4.914
776413,2025,0.47872,0.45012,4.0671,4.5972
776414,2025,0.48617,0.46228,4.7441,5.1759
776415,2025,0.53779,0.54704,5.2494,4.744
776416,2025,0.49359,0.47443,4.0915,4.3646
776417,2025,0.4671,0.43124,4.9006,5.7008
776418,2025,0.49082,0.4699,4.6164,4.9276
776419,2025,0.42183,0.35931,3.9983,5.5616
776420,2025,0.51621,0.5116,4.0698,3.9254
776421,2025,0.55622,0.57712,4.5637,3.8228
776422,2025,0.52967,0.53372,4.7999,4.4245
776423,2025,0.51295,0.50623,5.1243,5.0914
776424,2025,0.52386,0.52418,5.4615,5.1621
776425,2025,0.57831,0.61276,6.0745,4.7663
776426,2025,0.49504,0.47681,4.3069,4.5548
776427,2025,0.51918,0.51649,4.7315,4.5614
776428,2025,0.5167,0.51241,4.7379,4.6238
776429,2025,0.52456,0.52532,5.0944,4.8003
776430,2025,0.47158,0.4385,4.3534,5.0255
776431,2025,0.52571,0.52721,5.7421,5.4041
776432,2025,0.53657,0.54504,4.631,4.1565
776433,2025,0.45651,0.41415,3.9648,4.8386
776434,2025,0.47028,0.43639,3.9719,4.5986
776435,2025,0.59292,0.63597,5.8394,4.2734
776436,2025,0.46944,0.43502,5.0318,5.8388
776437,2025,0.47938,0.45119,4.235,4.7646
776438,2025,0.56204,0.58656,4.7444,3.8902
776439,2025,0.47562,0.44507,4.7823,5.3658
776440,2025,0.55991,0.58312,4.8771,4.014
776441,2025,0.42454,0.36352,3.9972,5.4313
776442,2025,0.4668,0.43074,4.9761,5.7773
776443,2025,0.52615,0.52794,4.2973,4.0168
776444,2025,0.50021,0.4853,4.4598,4.5897
776445,2025,0.50273,0.48944,4.6307,4.7369
776446,2025,0.49775,0.48126,4.2775,4.4759
776447,2025,0.56992,0.59929,5.1688,4.1235
776448,2025,0.48276,0.45671,4.5649,5.0478
776449,2025,0.53828,0.54785,5.0608,4.5164
776450,2025,0.49317,0.47374,5.0916,5.3603
776451,2025,0.60855,0.66038,5.0207,3.4329
776452,2025,0.57916,0.61412,5.8016,4.4826
776453,2025,0.47948,0.45136,4.3854,4.9086
776454,2025,0.51728,0.51336,4.3241,4.1913
776455,2025,0.54298,0.55554,4.984,4.3679
776456,2025,0.47214,0.43941,3.8359,4.421
776457,2025,0.51049,0.5022,5.2106,5.2135
776458,2025,0.60587,0.65623,5.2622,3.6417
776459,2025,0.56576,0.59259,4.977,4.0451
776460,2025,0.52837,0.53158,4.3257,4.0125
776461,2025,0.53322,0.53955,4.5374,4.1543
776462,2025,0.48939,0.46756,4.6656,5.0196
776463,2025,0.51795,0.51446,4.4969,4.3527
776464,2025,0.42875,0.37008,3.8256,5.1247
776465,2025,0.51394,0.50786,4.6824,4.6165
776466,2025,0.50872,0.49928,4.4521,4.4562
776467,2025,0.45843,0.41723,5.1798,6.1609
776468,2025,0.51962,0.51721,5.3108,5.1325
776469,2025,0.52285,0.52252,5.1081,4.8927
776470,2025,0.48122,0.45419,4.347,4.7925
776471,2025,0.55039,0.56764,5.3658,4.6138
776472,2025,0.41405,0.34729,3.8495,5.5138
776473,2025,0.51946,0.51694,4.7937,4.6489
776474,2025,0.56975,0.59902,4.9905,3.9487
776475,2025,0.45768,0.41603,4.8276,5.7812
776476,2025,0.53116,0.53617,4.8179,4.4253
776477,2025,0.42081,0.35772,4.0566,5.6555
776478,2025,0.5325,0.53836,5.5247,5.046
776479,2025,0.50504,0.49324,4.4233,4.4681
776480,2025,0.55922,0.582,4.9991,4.1746
776481,2025,0.5113,0.50353,5.082,5.0372
776482,2025,0.46388,0.42602,4.4362,5.2433
776483,2025,0.47897,0.45052,4.5554,5.0936
776484,2025,0.52007,0.51794,5.09,4.9611
776485,2025,0.53816,0.54764,4.556,4.0907
776486,2025,0.46574,0.42903,5.0046,5.7818
776487,2025,0.51916,0.51645,4.7279,4.5525
776488,2025,0.5196,0.51718,4.4067,4.2197
776489,2025,0.43134,0.37414,3.7489,5.0638
776490,2025,0.51504,0.50968,5.0568,4.9238
776491,2025,0.49329,0.47395,5.0209,5.3037
776492,2025,0.51763,0.51393,5.6304,5.5555
776493,2025,0.60564,0.65587,5.0849,3.4973
776494,2025,0.52224,0.52151,4.0934,3.9017
776495,2025,0.52586,0.52747,5.2853,4.9606
776496,2025,0.50134,0.48716,4.4437,4.5579
776497,2025,0.53484,0.54221,4.5223,4.1418
776498,2025,0.46599,0.42943,4.2713,5.0296
776499,2025,0.48887,0.4667,3.9023,4.2199
776500,2025,0.61155,0.66502,5.3408,3.604
776501,2025,0.54782,0.56345,5.2135,4.5118
776502,2025,0.5064,0.49547,4.5988,4.6466
776503,2025,0.51773,0.5141,4.8481,4.7269
776504,2025,0.54487,0.55862,4.7846,4.1573
776505,2025,0.55136,0.56922,4.5226,3.8491
776506,2025,0.49961,0.48431,4.5073,4.6371
776507,2025,0.50703,0.49651,4.5324,4.5492
776508,2025,0.49597,0.47834,4.435,4.6289
776509,2025,0.58287,0.62004,5.456,4.1325
776510,2025,0.50394,0.49143,3.8507,3.9182
776511,2025,0.44805,0.4006,5.0241,6.2273
776512,2025,0.48394,0.45863,3.8744,4.2824
776513,2025,0.50346,0.49064,4.2744,4.3661
776514,2025,0.45758,0.41586,4.8625,5.8972
776515,2025,0.48439,0.45937,4.6626,5.0857
776516,2025,0.48661,0.46301,4.1419,4.5108
776517,2025,0.55082,0.56834,5.0087,4.2799
776518,2025,0.5199,0.51767,4.9003,4.732
776519,2025,0.57453,0.60671,6.3914,5.0751
776520,2025,0.48064,0.45325,3.8753,4.3234
776521,2025,0.51471,0.50914,4.4069,4.294
776522,2025,0.55565,0.5762,5.5451,4.6782
776523,2025,0.57306,0.60434,5.476,4.3334
776524,2025,0.52003,0.51788,4.8017,4.6295
776525,2025,0.4783,0.44943,4.2151,4.766
776526,2025,0.4801,0.45237,5.4211,5.9554
776527,2025,0.52929,0.5331,5.4027,5.0619
776528,2025,0.50756,0.49737,4.3642,4.4206
776529,2025,0.42744,0.36804,4.4356,5.9693
776530,2025,0.49347,0.47424,4.2147,4.4653
776531,2025,0.48975,0.46815,4.1943,4.5483
776532,2025,0.54885,0.56512,5.2962,4.6125
776533,2025,0.50646,0.49557,3.9501,3.9694
776534,2025,0.5726,0.6036,5.76,4.5844
776535,2025,0.57044,0.60013,5.815,4.6347
776536,2025,0.53324,0.53958,5.026,4.5921
776537,2025,0.45384,0.40986,3.6417,4.5349
776538,2025,0.53091,0.53575,5.1887,4.796
776539,2025,0.53543,0.54318,4.4792,4.0381
776540,2025,0.5259,0.52753,4.7821,4.459
776541,2025,0.52107,0.51959,4.5319,4.3432
776542,2025,0.47113,0.43777,5.164,5.9045
776543,2025,0.51789,0.51436,4.4025,4.2845
776544,2025,0.42162,0.35897,4.3801,6.0239
776545,2025,0.47817,0.44922,4.4239,4.9475
776546,2025,0.54363,0.5566,5.4375,4.7832
776547,2025,0.46358,0.42554,3.9135,4.6373
776548,2025,0.55196,0.57019,5.2872,4.5564
776549,2025,0.56539,0.59198,4.5531,3.697
776550,2025,0.48032,0.45272,3.7225,4.1223
776551,2025,0.53516,0.54273,5.0097,4.5284
776552,2025,0.57978,0.6151,6.2587,4.8591
776553,2025,0.52219,0.52144,5.0524,4.7902
776554,2025,0.50933,0.50028,4.1191,4.0958
776555,2025,0.57099,0.60102,4.4453,3.4726
776556,2025,0.46204,0.42305,4.596,5.4829
776557,2025,0.44075,0.38898,3.7098,4.8124
776558,2025,0.58902,0.6298,5.9001,4.3761
776559,2025,0.53609,0.54426,4.9253,4.4956
776560,2025,0.54534,0.5594,5.8319,5.1313
776561,2025,0.55286,0.57166,4.543,3.8398
776562,2025,0.60406,0.65341,5.2861,3.6693
776563,2025,0.55196,0.57019,5.0682,4.3499
776564,2025,0.45897,0.4181,4.2613,5.1145
776565,2025,0.4784,0.4496,4.3964,4.946
776566,2025,0.60864,0.66053,5.6437,3.9055
776567,2025,0.60021,0.64741,5.8148,4.1636
776568,2025,0.5526,0.57123,4.3162,3.6644
776569,2025,0.51395,0.50788,4.7867,4.7184
776570,2025,0.57165,0.60207,5.3371,4.2023
776571,2025,0.58646,0.62574,4.5053,3.2892
776572,2025,0.58233,0.61918,5.4027,4.1302
776573,2025,0.53389,0.54064,4.9756,4.5755
776574,2025,0.5943,0.63813,5.6535,4.0819
776575,2025,0.50966,0.50083,4.6407,4.604
776576,2025,0.42425,0.36306,3.3679,4.6685
776577,2025,0.52368,0.52388,4.2791,4.068
776578,2025,0.562,0.5865,4.5519,3.7363
776579,2025,0.51849,0.51535,4.9676,4.8086
776580,2025,0.48737,0.46424,3.8881,4.2333
776581,2025,0.44943,0.40279,4.0345,5.0752
776582,2025,0.5966,0.64176,5.7465,4.1493
776583,2025,0.50925,0.50016,4.7701,4.7785
776584,2025,0.49435,0.47568,4.038,4.2769
776585,2025,0.57323,0.60462,5.1252,3.9886
776586,2025,0.5968,0.64206,5.6458,4.0927
776587,2025,0.60467,0.65437,4.5695,3.1272
776588,2025,0.53142,0.53659,5.2306,4.7806
776589,2025,0.53414,0.54105,3.9096,3.568
776590,2025,0.51421,0.50831,4.2439,4.1369
776591,2025,0.54024,0.55106,5.3135,4.7277
776592,2025,0.54015,0.5509,4.6607,4.121
776593,2025,0.60174,0.6498,5.3874,3.7736
776594,2025,0.56767,0.59566,5.0147,4.0386
776595,2025,0.52129,0.51995,4.4287,4.2499
776596,2025,0.57178,0.60229,5.0691,4.0309
776597,2025,0.5602,0.58358,5.1761,4.3054
776598,2025,0.54652,0.56133,4.6948,4.0507
776599,2025,0.50153,0.48747,4.6204,4.7337
776600,2025,0.50545,0.4939,4.5631,4.6387
776601,2025,0.52127,0.51992,4.0254,3.8254
776602,2025,0.51944,0.51691,4.0502,3.929
776603,2025,0.53012,0.53446,4.2396,3.9073
776604,2025,0.49691,0.47988,4.9332,5.2087
776605,2025,0.47639,0.44632,4.5359,5.1163
776606,2025,0.54997,0.56696,4.8415,4.1631
776607,2025,0.50537,0.49378,4.6725,4.7505
776608,2025,0.55093,0.56852,5.0625,4.3121
776609,2025,0.57097,0.60098,5.5165,4.3871
776610,2025,0.6097,0.66216,4.8066,3.2326
776611,2025,0.55248,0.57104,4.4956,3.7872
776612,2025,0.57624,0.60944,5.7095,4.4681
776613,2025,0.61005,0.66271,6.3178,4.3826
776614,2025,0.47185,0.43894,4.2892,4.9318
776615,2025,0.57795,0.61219,5.5061,4.2878
776616,2025,0.50208,0.48837,4.8866,5.0428
776617,2025,0.50664,0.49586,4.4229,4.4728
776618,2025,0.4977,0.48117,4.6194,4.8359
776619,2025,0.51624,0.51165,4.8554,4.7294
776620,2025,0.52576,0.5273,4.569,4.2659
776621,2025,0.56709,0.59473,5.0371,4.0381
776622,2025,0.55922,0.582,5.1062,4.2252
776623,2025,0.51669,0.51239,4.4072,4.2718
776624,2025,0.49561,0.47774,4.8027,5.053
776625,2025,0.54999,0.56698,5.4542,4.7417
776626,2025,0.51251,0.50551,4.9813,4.8771
776627,2025,0.47407,0.44254,4.3696,5.0008
776628,2025,0.59916,0.64577,6.5342,4.7138
776629,2025,0.53601,0.54412,4.9729,4.5372
776630,2025,0.47848,0.44972,4.4584,5.0042
776631,2025,0.52588,0.5275,4.2612,3.9831
776632,2025,0.59349,0.63686,5.0572,3.6474
776633,2025,0.5394,0.54968,4.8657,4.3565
776634,2025,0.58595,0.62493,6.012,4.5488
776635,2025,0.56671,0.59411,5.2843,4.248
776636,2025,0.54428,0.55767,4.7924,4.2079
776637,2025,0.61297,0.6672,5.2371,3.5019
776638,2025,0.53219,0.53785,4.6068,4.2245
776639,2025,0.52016,0.51809,4.372,4.2038
776640,2025,0.50246,0.489,4.9205,5.072
776641,2025,0.55185,0.57002,4.435,3.7542
776642,2025,0.56195,0.58642,4.7652,3.8776
776643,2025,0.54514,0.55906,5.1826,4.5541
776644,2025,0.48375,0.45832,5.433,5.8974
776645,2025,0.5309,0.53574,4.5629,4.1977
776646,2025,0.4575,0.41574,4.1374,5.0071
776647,2025,0.52296,0.5227,5.2195,4.9825
776648,2025,0.57566,0.60851,5.7477,4.5215
776649,2025,0.57607,0.60917,5.3439,4.1842
776650,2025,0.48528,0.46083,4.0081,4.3815
776651,2025,0.47222,0.43954,4.3751,5.077
776652,2025,0.53698,0.54571,5.0266,4.534
776653,2025,0.45266,0.40796,4.3015,5.3256
776654,2025,0.51514,0.50984,5.394,5.3022
776655,2025,0.56895,0.59773,5.2657,4.2395
776656,2025,0.52235,0.52169,4.4893,4.2669
776657,2025,0.49312,0.47367,4.6565,4.9276
776658,2025,0.55028,0.56745,5.1235,4.4174
776659,2025,0.4794,0.45122,4.1334,4.6139
776660,2025,0.43673,0.38262,4.7423,6.135
776661,2025,0.4428,0.39224,4.3928,5.6551
776662,2025,0.55685,0.57815,5.4968,4.6187
776663,2025,0.42926,0.37089,4.1339,5.5214
776664,2025,0.49806,0.48176,4.6566,4.8423
776665,2025,0.47297,0.44076,4.422,5.037
776666,2025,0.49806,0.48176,4.5487,4.7437
776667,2025,0.53019,0.53457,4.5227,4.1644
776668,2025,0.50771,0.49763,4.5892,4.6063
776669,2025,0.56571,0.5925,5.5206,4.4461
776670,2025,0.48921,0.46726,4.3307,4.6809
776671,2025,0.47327,0.44125,5.1525,5.8654
776672,2025,0.55706,0.57849,5.0823,4.2607
776673,2025,0.53762,0.54676,5.0235,4.5116
776674,2025,0.50134,0.48715,4.4263,4.5453
776675,2025,0.4705,0.43674,4.4795,5.1829
776676,2025,0.41998,0.35643,3.954,5.5218
776677,2025,0.49198,0.4718,4.3755,4.6809
776678,2025,0.47516,0.44432,4.2425,4.8071
776679,2025,0.45738,0.41554,4.4433,5.377
776680,2025,0.58531,0.62391,5.8183,4.4037
776681,2025,0.53669,0.54524,5.25,4.7792
776682,2025,0.56774,0.59578,5.4296,4.3506
776683,2025,0.48616,0.46226,4.3655,4.7473
776684,2025,0.56697,0.59454,5.7032,4.6641
776685,2025,0.56569,0.59247,5.0237,4.0418
776686,2025,0.5272,0.52966,4.5055,4.2152
776687,2025,0.51844,0.51526,4.9748,4.7954
776688,2025,0.55628,0.57723,4.5739,3.8232
776689,2025,0.52265,0.52219,4.6214,4.3733
776690,2025,0.50553,0.49404,4.7964,4.8611
776691,2025,0.45665,0.41437,4.3611,5.2506
776692,2025,0.5632,0.58845,5.4842,4.4808
776693,2025,0.46702,0.4311,4.967,5.7822
776694,2025,0.48514,0.4606,4.3487,4.7455
776695,2025,0.55402,0.57355,5.0506,4.2591
776696,2025,0.57838,0.61287,5.1318,3.9534
